Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764387736368 | unmounted {"instanceId":2} |  console.log 2025-11-29T03:42:16.368Z | 5771623324297 [LOG] [2025-11-29T03:42:16.368Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764387736386 | mounted {"instanceId":3} |  console.log 2025-11-29T03:42:16.386Z | 5771641039941 [LOG] [2025-11-29T03:42:16.386Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764387736390 | activeOps++ {"activeOps":1,"instanceId":3} |  console.log 2025-11-29T03:42:16.390Z | 5771645330335 [LOG] [2025-11-29T03:42:16.390Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764387736395 | loadData start {"instanceId":3,"activeOps":1} |  console.log 2025-11-29T03:42:16.395Z | 5771649905969 [LOG] [2025-11-29T03:42:16.395Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764387736404 | activeOps-- {"activeOps":0,"instanceId":3} |  console.log 2025-11-29T03:42:16.404Z | 5771659286183 [LOG] [2025-11-29T03:42:16.404Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764387736406 | loadData end {"instanceId":3,"activeOps":0} |  console.log 2025-11-29T03:42:16.406Z | 5771660665725 [LOG] [2025-11-29T03:42:16.406Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764387736471 | unmounted {"instanceId":3} |  console.log 2025-11-29T03:42:16.471Z | 5771725824420 [LOG] [2025-11-29T03:42:16.471Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764387736491 | mounted {"instanceId":4} |  console.log 2025-11-29T03:42:16.491Z | 5771746252772 [LOG] [2025-11-29T03:42:16.491Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764387736498 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:16.498Z | 5771752819703 [LOG] [2025-11-29T03:42:16.498Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764387736502 | loadData start {"instanceId":4,"activeOps":1} |  console.log 2025-11-29T03:42:16.502Z | 5771757067284 [LOG] [2025-11-29T03:42:16.502Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764387736515 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:16.515Z | 5771769562223 [LOG] [2025-11-29T03:42:16.514Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764387736516 | loadData end {"instanceId":4,"activeOps":0} |  console.log 2025-11-29T03:42:16.516Z | 5771771480325 [LOG] [2025-11-29T03:42:16.516Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764387736568 | activeOps++ {"activeOps":1,"instanceId":4} |  console.log 2025-11-29T03:42:16.568Z | 5771822578967 [LOG] [2025-11-29T03:42:16.568Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764387736580 | activeOps-- {"activeOps":0,"instanceId":4} |  console.log 2025-11-29T03:42:16.580Z | 5771834840280 [LOG] [2025-11-29T03:42:16.580Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764387736622 | unmounted {"instanceId":4} |  console.log 2025-11-29T03:42:16.622Z | 5771876946686 [LOG] [2025-11-29T03:42:16.622Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387736638 | mounted {"instanceId":5} |  console.log 2025-11-29T03:42:16.638Z | 5771893160214 [LOG] [2025-11-29T03:42:16.638Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764387736643 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:16.643Z | 5771897824758 [LOG] [2025-11-29T03:42:16.643Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736648 | loadData start {"instanceId":5,"activeOps":1} |  console.log 2025-11-29T03:42:16.648Z | 5771903138075 [LOG] [2025-11-29T03:42:16.648Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387736658 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:16.658Z | 5771912599517 [LOG] [2025-11-29T03:42:16.658Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736659 | loadData end {"instanceId":5,"activeOps":0} |  console.log 2025-11-29T03:42:16.659Z | 5771914265415 [LOG] [2025-11-29T03:42:16.659Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387736710 | activeOps++ {"activeOps":1,"instanceId":5} |  console.log 2025-11-29T03:42:16.710Z | 5771965402750 [LOG] [2025-11-29T03:42:16.710Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736722 | activeOps-- {"activeOps":0,"instanceId":5} |  console.log 2025-11-29T03:42:16.722Z | 5771976958927 [LOG] [2025-11-29T03:42:16.722Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736745 | unmounted {"instanceId":5} |  console.log 2025-11-29T03:42:16.745Z | 5771999714312 [LOG] [2025-11-29T03:42:16.745Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387736770 | mounted {"instanceId":6} |  console.log 2025-11-29T03:42:16.770Z | 5772025409815 [LOG] [2025-11-29T03:42:16.770Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764387736774 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:16.774Z | 5772029117578 [LOG] [2025-11-29T03:42:16.774Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736782 | loadData start {"instanceId":6,"activeOps":1} |  console.log 2025-11-29T03:42:16.782Z | 5772037126212 [LOG] [2025-11-29T03:42:16.782Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387736793 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:16.793Z | 5772048194325 [LOG] [2025-11-29T03:42:16.793Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736796 | loadData end {"instanceId":6,"activeOps":0} |  console.log 2025-11-29T03:42:16.796Z | 5772050719993 [LOG] [2025-11-29T03:42:16.796Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387736850 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:16.850Z | 5772104741011 [LOG] [2025-11-29T03:42:16.850Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736883 | activeOps++ {"activeOps":2,"instanceId":6} |  console.log 2025-11-29T03:42:16.883Z | 5772137594039 [LOG] [2025-11-29T03:42:16.883Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736887 | activeOps-- {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:16.887Z | 5772142359716 [LOG] [2025-11-29T03:42:16.887Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736892 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:16.892Z | 5772146964894 [LOG] [2025-11-29T03:42:16.892Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736912 | unmounted {"instanceId":6} |  console.log 2025-11-29T03:42:16.912Z | 5772167456104 [LOG] [2025-11-29T03:42:16.912Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387736927 | mounted {"instanceId":7} |  console.log 2025-11-29T03:42:16.927Z | 5772182368594 [LOG] [2025-11-29T03:42:16.927Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764387736931 | activeOps++ {"activeOps":1,"instanceId":7} |  console.log 2025-11-29T03:42:16.931Z | 5772185849855 [LOG] [2025-11-29T03:42:16.931Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387736936 | loadData start {"instanceId":7,"activeOps":1} |  console.log 2025-11-29T03:42:16.936Z | 5772190574115 [LOG] [2025-11-29T03:42:16.935Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387736947 | activeOps-- {"activeOps":0,"instanceId":7} |  console.log 2025-11-29T03:42:16.947Z | 5772202456949 [LOG] [2025-11-29T03:42:16.947Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387736950 | loadData end {"instanceId":7,"activeOps":0} |  console.log 2025-11-29T03:42:16.950Z | 5772204568796 [LOG] [2025-11-29T03:42:16.949Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387737069 | ACT-START |  console.log 2025-11-29T03:42:17.069Z | 5772323632221 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:16.999Z hr=5772253962496 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.001 ms | 1764387737078 | ACT-END-ERR |  console.log 2025-11-29T03:42:17.078Z | 5772333167208 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:17.078Z hr=5772332535546 duration_ms=78.573 err=PIN must be 4-6 digits stack=at Object.<anonymous>
    0.001 ms | 1764387737106 | ACT-START |  console.log 2025-11-29T03:42:17.106Z | 5772360704614 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:17.105Z hr=5772360255033 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.001 ms | 1764387737109 | ACT-END-ERR |  console.log 2025-11-29T03:42:17.109Z | 5772364087746 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:17.109Z hr=5772364000023 duration_ms=3.745 err=PIN must be 4-6 digits stack=at Object.<anonymous> 
    0.001 ms | 1764387737136 | unmounted {"instanceId":7} |  console.log 2025-11-29T03:42:17.136Z | 5772390666834 [LOG] [2025-11-29T03:42:17.136Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387737149 | mounted {"instanceId":8} |  console.log 2025-11-29T03:42:17.149Z | 5772404201667 [LOG] [2025-11-29T03:42:17.149Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764387737155 | activeOps++ {"activeOps":1,"instanceId":8} |  console.log 2025-11-29T03:42:17.155Z | 5772409762160 [LOG] [2025-11-29T03:42:17.155Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737159 | loadData start {"instanceId":8,"activeOps":1} |  console.log 2025-11-29T03:42:17.159Z | 5772414459879 [LOG] [2025-11-29T03:42:17.159Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387737169 | activeOps-- {"activeOps":0,"instanceId":8} |  console.log 2025-11-29T03:42:17.169Z | 5772423818651 [LOG] [2025-11-29T03:42:17.169Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737171 | loadData end {"instanceId":8,"activeOps":0} |  console.log 2025-11-29T03:42:17.171Z | 5772425909266 [LOG] [2025-11-29T03:42:17.171Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387737227 | activeOps++ {"activeOps":1,"instanceId":8} |  console.log 2025-11-29T03:42:17.227Z | 5772481694942 [LOG] [2025-11-29T03:42:17.227Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737249 | activeOps-- {"activeOps":0,"instanceId":8} |  console.log 2025-11-29T03:42:17.249Z | 5772504180733 [LOG] [2025-11-29T03:42:17.249Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737267 | unmounted {"instanceId":8} |  console.log 2025-11-29T03:42:17.267Z | 5772521545695 [LOG] [2025-11-29T03:42:17.266Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387737288 | mounted {"instanceId":9} |  console.log 2025-11-29T03:42:17.288Z | 5772543025884 [LOG] [2025-11-29T03:42:17.288Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764387737294 | activeOps++ {"activeOps":1,"instanceId":9} |  console.log 2025-11-29T03:42:17.294Z | 5772548722012 [LOG] [2025-11-29T03:42:17.294Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737300 | loadData start {"instanceId":9,"activeOps":1} |  console.log 2025-11-29T03:42:17.300Z | 5772555076830 [LOG] [2025-11-29T03:42:17.300Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387737310 | activeOps-- {"activeOps":0,"instanceId":9} |  console.log 2025-11-29T03:42:17.310Z | 5772564720562 [LOG] [2025-11-29T03:42:17.310Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737311 | loadData end {"instanceId":9,"activeOps":0} |  console.log 2025-11-29T03:42:17.311Z | 5772566424386 [LOG] [2025-11-29T03:42:17.311Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387737361 | activeOps++ {"activeOps":1,"instanceId":9} |  console.log 2025-11-29T03:42:17.361Z | 5772616264175 [LOG] [2025-11-29T03:42:17.361Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737370 | activeOps-- {"activeOps":0,"instanceId":9} |  console.log 2025-11-29T03:42:17.370Z | 5772624595065 [LOG] [2025-11-29T03:42:17.370Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737391 | unmounted {"instanceId":9} |  console.log 2025-11-29T03:42:17.391Z | 5772645997170 [LOG] [2025-11-29T03:42:17.391Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387737418 | mounted {"instanceId":10} |  console.log 2025-11-29T03:42:17.418Z | 5772673223984 [LOG] [2025-11-29T03:42:17.418Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764387737422 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.422Z | 5772677202738 [LOG] [2025-11-29T03:42:17.422Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737427 | loadData start {"instanceId":10,"activeOps":1} |  console.log 2025-11-29T03:42:17.427Z | 5772681693164 [LOG] [2025-11-29T03:42:17.427Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764387737436 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.436Z | 5772690675481 [LOG] [2025-11-29T03:42:17.436Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737437 | loadData end {"instanceId":10,"activeOps":0} |  console.log 2025-11-29T03:42:17.437Z | 5772692170055 [LOG] [2025-11-29T03:42:17.437Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764387737490 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.490Z | 5772745284649 [LOG] [2025-11-29T03:42:17.490Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737507 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.507Z | 5772762430233 [LOG] [2025-11-29T03:42:17.507Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737514 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.514Z | 5772768795319 [LOG] [2025-11-29T03:42:17.514Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737526 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.526Z | 5772781163841 [LOG] [2025-11-29T03:42:17.526Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737532 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.532Z | 5772787456290 [LOG] [2025-11-29T03:42:17.532Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737545 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.545Z | 5772799741629 [LOG] [2025-11-29T03:42:17.545Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737548 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.548Z | 5772802880380 [LOG] [2025-11-29T03:42:17.548Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737555 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.555Z | 5772810147140 [LOG] [2025-11-29T03:42:17.555Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737558 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.558Z | 5772813323467 [LOG] [2025-11-29T03:42:17.558Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737576 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.576Z | 5772830713921 [LOG] [2025-11-29T03:42:17.576Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737580 | ACT-START |  console.log 2025-11-29T03:42:17.580Z | 5772835348503 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:17.580Z hr=5772834932866 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.001 ms | 1764387737582 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:17.582Z | 5772837106175 [LOG] [2025-11-29T03:42:17.582Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737590 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:17.590Z | 5772844824890 [LOG] [2025-11-29T03:42:17.590Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764387737592 | ACT-END-ERR |  console.log 2025-11-29T03:42:17.592Z | 5772847189011 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:17.592Z hr=5772847118469 duration_ms=12.186 err=Too many failed attempts. Please try again in 15 m
    0.001 ms | 1764387737599 | unmounted {"instanceId":10} |  console.log 2025-11-29T03:42:17.599Z | 5772854306097 [LOG] [2025-11-29T03:42:17.599Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764387737612 | mounted {"instanceId":11} |  console.log 2025-11-29T03:42:17.612Z | 5772866946938 [LOG] [2025-11-29T03:42:17.612Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764387737616 | activeOps++ {"activeOps":1,"instanceId":11} |  console.log 2025-11-29T03:42:17.616Z | 5772870553638 [LOG] [2025-11-29T03:42:17.615Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764387737619 | loadData start {"instanceId":11,"activeOps":1} |  console.log 2025-11-29T03:42:17.619Z | 5772874196378 [LOG] [2025-11-29T03:42:17.619Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387737630 | activeOps-- {"activeOps":0,"instanceId":11} |  console.log 2025-11-29T03:42:17.630Z | 5772884916043 [LOG] [2025-11-29T03:42:17.630Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737632 | loadData end {"instanceId":11,"activeOps":0} |  console.log 2025-11-29T03:42:17.632Z | 5772887530901 [LOG] [2025-11-29T03:42:17.632Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387737683 | activeOps++ {"activeOps":1,"instanceId":11} |  console.log 2025-11-29T03:42:17.683Z | 5772937709569 [LOG] [2025-11-29T03:42:17.683Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387737694 | activeOps-- {"activeOps":0,"instanceId":11} |  console.log 2025-11-29T03:42:17.694Z | 5772949164962 [LOG] [2025-11-29T03:42:17.694Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737698 | ACT-START |  console.log 2025-11-29T03:42:17.698Z | 5772952780323 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:17.697Z hr=5772952320825 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.002 ms | 1764387737707 | ACT-END |  console.log 2025-11-29T03:42:17.707Z | 5772961720874 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:17.707Z hr=5772961658783 duration_ms=9.338 stack=at Object.<anonymous> (/home/nixstation-remote/Projec
    0.002 ms | 1764387737715 | unmounted {"instanceId":11} |  console.log 2025-11-29T03:42:17.715Z | 5772969827428 [LOG] [2025-11-29T03:42:17.715Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387737729 | mounted {"instanceId":12} |  console.log 2025-11-29T03:42:17.729Z | 5772984515791 [LOG] [2025-11-29T03:42:17.729Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.002 ms | 1764387737734 | activeOps++ {"activeOps":1,"instanceId":12} |  console.log 2025-11-29T03:42:17.734Z | 5772988663845 [LOG] [2025-11-29T03:42:17.734Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387737738 | loadData start {"instanceId":12,"activeOps":1} |  console.log 2025-11-29T03:42:17.738Z | 5772993258756 [LOG] [2025-11-29T03:42:17.738Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387737748 | activeOps-- {"activeOps":0,"instanceId":12} |  console.log 2025-11-29T03:42:17.748Z | 5773002944533 [LOG] [2025-11-29T03:42:17.748Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737749 | loadData end {"instanceId":12,"activeOps":0} |  console.log 2025-11-29T03:42:17.749Z | 5773004305497 [LOG] [2025-11-29T03:42:17.749Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387737802 | activeOps++ {"activeOps":1,"instanceId":12} |  console.log 2025-11-29T03:42:17.802Z | 5773057388592 [LOG] [2025-11-29T03:42:17.802Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
