Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099178 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:21:39.178Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099183 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:21:39.183Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099183 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:21:39.183Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426099237 | unmounted {"instanceId":3} |  [2025-11-29T14:21:39.237Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426099243 | mounted {"instanceId":4} |  [2025-11-29T14:21:39.243Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099244 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:39.244Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099245 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:21:39.245Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099249 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:21:39.249Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099250 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:21:39.250Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426099302 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:21:39.302Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099306 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:21:39.306Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099313 | unmounted {"instanceId":4} |  [2025-11-29T14:21:39.313Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426099326 | mounted {"instanceId":5} |  [2025-11-29T14:21:39.326Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099329 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:39.329Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099332 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:21:39.332Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099337 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:39.337Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099338 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:21:39.338Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426099387 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:21:39.387Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099391 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:21:39.391Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099395 | unmounted {"instanceId":5} |  [2025-11-29T14:21:39.395Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426099403 | mounted {"instanceId":6} |  [2025-11-29T14:21:39.403Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099405 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:39.405Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099407 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:21:39.407Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099410 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:39.410Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099411 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:21:39.411Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099462 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:39.462Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099469 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:21:39.469Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099470 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:21:39.470Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099472 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:21:39.472Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099479 | unmounted {"instanceId":6} |  [2025-11-29T14:21:39.479Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099488 | mounted {"instanceId":7} |  [2025-11-29T14:21:39.488Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099491 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:21:39.491Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099493 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:21:39.493Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099497 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:21:39.497Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099498 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:21:39.498Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099549 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:39.549Z hr=24131375760691 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:245:9)
    0.001 ms | 1764426099591 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:21:39.591Z hr=24131418091553 duration_ms=42.331 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.001 ms | 1764426099611 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:39.611Z hr=24131438215679 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:251:9)
    0.001 ms | 1764426099613 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:21:39.613Z hr=24131439440004 duration_ms=1.224 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.001 ms | 1764426099615 | unmounted {"instanceId":7} |  [2025-11-29T14:21:39.615Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099622 | mounted {"instanceId":8} |  [2025-11-29T14:21:39.622Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099624 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:39.624Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099626 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:21:39.626Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099628 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:39.628Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099628 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:21:39.628Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099679 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:21:39.679Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099682 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:21:39.682Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099686 | unmounted {"instanceId":8} |  [2025-11-29T14:21:39.686Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099691 | mounted {"instanceId":9} |  [2025-11-29T14:21:39.691Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099693 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:39.693Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099694 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:21:39.694Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099699 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:21:39.699Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099700 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T14:21:39.700Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099749 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:21:39.749Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099751 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:21:39.751Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099754 | unmounted {"instanceId":9} |  [2025-11-29T14:21:39.754Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099760 | mounted {"instanceId":10} |  [2025-11-29T14:21:39.760Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099761 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.761Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099763 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:21:39.763Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099766 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.766Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099767 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T14:21:39.767Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099818 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.818Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099821 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.821Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099823 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.823Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099825 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.825Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099826 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.826Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099827 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.827Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099828 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.828Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099829 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.829Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099830 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.830Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099835 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.835Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099838 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:39.838Z hr=24131664591158 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:344:9)
    0.001 ms | 1764426099839 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:21:39.839Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099840 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:21:39.840Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099841 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:21:39.841Z hr=24131667399494 duration_ms=2.808 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-rem
    0.001 ms | 1764426099842 | unmounted {"instanceId":10} |  [2025-11-29T14:21:39.842Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099846 | mounted {"instanceId":11} |  [2025-11-29T14:21:39.846Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099847 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:39.847Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099849 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:21:39.849Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099852 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:21:39.852Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099852 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T14:21:39.852Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099903 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:21:39.903Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099906 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:21:39.906Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099907 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:39.907Z hr=24131734215120 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:365:13)
    0.001 ms | 1764426099910 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:21:39.910Z hr=24131736977011 duration_ms=2.762 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:365:1
    0.001 ms | 1764426099913 | unmounted {"instanceId":11} |  [2025-11-29T14:21:39.913Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099919 | mounted {"instanceId":12} |  [2025-11-29T14:21:39.919Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099920 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:39.920Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099921 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:21:39.921Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099924 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:21:39.924Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099924 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T14:21:39.924Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426099975 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:21:39.975Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099977 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:21:39.977Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099981 | unmounted {"instanceId":12} |  [2025-11-29T14:21:39.981Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426099989 | mounted {"instanceId":13} |  [2025-11-29T14:21:39.989Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764426099991 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:39.991Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426099993 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:21:39.993Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426099997 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:21:39.997Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426099998 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T14:21:39.998Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100049 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:21:40.049Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100051 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:21:40.051Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100067 | unmounted {"instanceId":13} |  [2025-11-29T14:21:40.067Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100072 | mounted {"instanceId":14} |  [2025-11-29T14:21:40.072Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100073 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:40.073Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100074 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:21:40.074Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100076 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:21:40.076Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100077 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T14:21:40.077Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100128 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:21:40.128Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100129 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:21:40.129Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100133 | unmounted {"instanceId":14} |  [2025-11-29T14:21:40.133Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100138 | mounted {"instanceId":15} |  [2025-11-29T14:21:40.138Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100140 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:40.140Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100142 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:21:40.142Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100145 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:40.145Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100145 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T14:21:40.145Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100197 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:21:40.197Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100199 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:21:40.199Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100205 | unmounted {"instanceId":15} |  [2025-11-29T14:21:40.205Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100211 | mounted {"instanceId":16} |  [2025-11-29T14:21:40.211Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100212 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:21:40.212Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100214 | loadData start {"instanceId":16,"activeOps":1} |  [2025-11-29T14:21:40.214Z] DEBUG: {"instanceId":16,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100217 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:21:40.217Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100217 | loadData end {"instanceId":16,"activeOps":0} |  [2025-11-29T14:21:40.217Z] DEBUG: {"instanceId":16,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100269 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:21:40.269Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100271 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:21:40.271Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100276 | unmounted {"instanceId":16} |  [2025-11-29T14:21:40.276Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100284 | mounted {"instanceId":17} |  [2025-11-29T14:21:40.284Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100286 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:21:40.286Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
