Parsed 374 events from ./.test-debug/instrumented-failing-stores-2.log
Relative timeline (ms from first event):

    0.000 ms | 1764389640053 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640515 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:00.515Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640515 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:00.515Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389640515 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:00.515Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640561 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:00.561Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640564 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:00.564Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640575 | unmounted {"instanceId":4} |  [2025-11-29T04:14:00.575Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640585 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:14:00.585Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640585 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:14:00.585Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640593 | mounted {"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:00.593Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640593 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:00.593Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640593 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640593 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.593Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640645 | unmounted {"instanceId":1} |  [2025-11-29T04:14:00.645Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640647 | unmounted {"instanceId":5} |  [2025-11-29T04:14:00.647Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640658 | mounted {"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:00.658Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:00.658Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640658 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640658 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:00.658Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640677 | mounted {"instanceId":2} |  [2025-11-29T04:14:00.677Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640685 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:00.685Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640692 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:14:00.692Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640702 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:00.702Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640705 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:14:00.705Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640730 | unmounted {"instanceId":6} |  [2025-11-29T04:14:00.730Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640734 | mounted {"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640734 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640734 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:00.734Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640734 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640734 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640734 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:00.734Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640734 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640734 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640734 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640734 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640734 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:00.734Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640762 | unmounted {"instanceId":2} |  [2025-11-29T04:14:00.762Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640791 | mounted {"instanceId":3} |  [2025-11-29T04:14:00.791Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640795 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:00.795Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640797 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:00.797Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640799 | unmounted {"instanceId":7} |  [2025-11-29T04:14:00.799Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640804 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:14:00.804Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | mounted {"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:14:00.805Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T04:14:00.805Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640805 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640805 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:14:00.805Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640806 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:14:00.806Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640813 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.813Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640848 | unmounted {"instanceId":8} |  [2025-11-29T04:14:00.848Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640855 | mounted {"instanceId":9} |  [2025-11-29T04:14:00.855Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640855 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:14:00.855Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640855 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:14:00.855Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640855 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T04:14:00.855Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640855 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T04:14:00.855Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640855 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T04:14:00.855Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640855 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:14:00.855Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640863 | unmounted {"instanceId":3} |  [2025-11-29T04:14:00.863Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640878 | mounted {"instanceId":4} |  [2025-11-29T04:14:00.878Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640883 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:00.883Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640885 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:00.885Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640891 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:00.891Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640892 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:14:00.892Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640906 | unmounted {"instanceId":9} |  [2025-11-29T04:14:00.906Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640914 | mounted {"instanceId":10} |  [2025-11-29T04:14:00.914Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640914 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:14:00.914Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640914 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:14:00.914Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640914 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T04:14:00.914Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640914 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T04:14:00.914Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640914 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T04:14:00.914Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640914 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:14:00.914Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640943 | unmounted {"instanceId":10} |  [2025-11-29T04:14:00.943Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640944 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:00.944Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640947 | mounted {"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640947 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
