Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330730 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.730Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330731 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T14:25:30.731Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330781 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.781Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330784 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.784Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330786 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.786Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330789 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.789Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330791 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.791Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330794 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.794Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330797 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.797Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330800 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.800Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330802 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.802Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330806 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.806Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330809 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:30.809Z hr=24362635349353 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:344:9)
    0.001 ms | 1764426330810 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.810Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330815 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:30.815Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330816 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:25:30.816Z hr=24362642306827 duration_ms=6.957 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-rem
    0.001 ms | 1764426330819 | unmounted {"instanceId":10} |  [2025-11-29T14:25:30.819Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330824 | mounted {"instanceId":11} |  [2025-11-29T14:25:30.824Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330825 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:30.825Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330826 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:25:30.826Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330829 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:25:30.829Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330829 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T14:25:30.829Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330881 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:25:30.881Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330884 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:25:30.884Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330886 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:30.886Z hr=24362712279670 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:365:13)
    0.001 ms | 1764426330889 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:25:30.889Z hr=24362715430571 duration_ms=3.151 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:365:1
    0.001 ms | 1764426330892 | unmounted {"instanceId":11} |  [2025-11-29T14:25:30.892Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330908 | mounted {"instanceId":12} |  [2025-11-29T14:25:30.908Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330909 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:30.909Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330911 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T14:25:30.911Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330913 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:25:30.913Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330914 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T14:25:30.914Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330966 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T14:25:30.966Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330967 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T14:25:30.967Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330971 | unmounted {"instanceId":12} |  [2025-11-29T14:25:30.971Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330975 | mounted {"instanceId":13} |  [2025-11-29T14:25:30.975Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330976 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:30.976Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330977 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:25:30.977Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330980 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:25:30.980Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330981 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T14:25:30.981Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331030 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:25:31.030Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331031 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:25:31.031Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331034 | unmounted {"instanceId":13} |  [2025-11-29T14:25:31.034Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331039 | mounted {"instanceId":14} |  [2025-11-29T14:25:31.039Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331040 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:31.040Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331042 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:25:31.042Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331045 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:25:31.045Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331045 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T14:25:31.045Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331097 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:25:31.097Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331098 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:25:31.098Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331103 | unmounted {"instanceId":14} |  [2025-11-29T14:25:31.103Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331109 | mounted {"instanceId":15} |  [2025-11-29T14:25:31.109Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:31.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331113 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:25:31.113Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331116 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:31.116Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331117 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T14:25:31.117Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331168 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:25:31.168Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331169 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:25:31.169Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331172 | unmounted {"instanceId":15} |  [2025-11-29T14:25:31.172Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331176 | mounted {"instanceId":16} |  [2025-11-29T14:25:31.176Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331178 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:25:31.178Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331179 | loadData start {"instanceId":16,"activeOps":1} |  [2025-11-29T14:25:31.179Z] DEBUG: {"instanceId":16,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426331182 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:25:31.182Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331183 | loadData end {"instanceId":16,"activeOps":0} |  [2025-11-29T14:25:31.183Z] DEBUG: {"instanceId":16,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426331234 | activeOps++ {"activeOps":1,"instanceId":16} |  [2025-11-29T14:25:31.234Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426331236 | activeOps-- {"activeOps":0,"instanceId":16} |  [2025-11-29T14:25:31.236Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426331239 | unmounted {"instanceId":16} |  [2025-11-29T14:25:31.239Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426331245 | mounted {"instanceId":17} |  [2025-11-29T14:25:31.245Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore mounted
    0.001 ms | 1764426331247 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:25:31.247Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
