Parsed 542 events from ./.test-debug/instrumented-failing-stores-3.log
Relative timeline (ms from first event):

    0.000 ms | 1764389948914 | mounted {"instanceId":1} |  [2025-11-29T04:19:08.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949688 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949688 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949692 | mounted {"instanceId":7} |  [2025-11-29T04:19:09.692Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949696 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:09.696Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949703 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:09.703Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949712 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:09.712Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949713 | unmounted {"instanceId":3} |  [2025-11-29T04:19:09.713Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949715 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:19:09.715Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949721 | mounted {"instanceId":4} |  [2025-11-29T04:19:09.721Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949721 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:09.721Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949721 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:09.721Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949721 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T04:19:09.721Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949721 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:09.721Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949721 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:09.721Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949721 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:09.721Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949726 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:09.726Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949728 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:09.728Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949744 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:19:09.744Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949744 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:19:09.744Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949765 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:09.765Z hr=7985019879872 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:245:9)
    0.001 ms | 1764389949773 | unmounted {"instanceId":4} |  [2025-11-29T04:19:09.773Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949780 | mounted {"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:09.780Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949780 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:09.780Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949780 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949834 | unmounted {"instanceId":1} |  [2025-11-29T04:19:09.834Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949844 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:09.844Z hr=7985098813105 duration_ms=78.933 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.001 ms | 1764389949849 | unmounted {"instanceId":5} |  [2025-11-29T04:19:09.849Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949853 | mounted {"instanceId":2} |  [2025-11-29T04:19:09.853Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949856 | mounted {"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:09.856Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:09.856Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949856 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949856 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.856Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949862 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:09.862Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949867 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:19:09.867Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949873 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:09.873Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949874 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:19:09.874Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949891 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:09.891Z hr=7985146363269 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:251:9)
    0.001 ms | 1764389949893 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:09.893Z hr=7985147858319 duration_ms=1.495 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.001 ms | 1764389949897 | unmounted {"instanceId":7} |  [2025-11-29T04:19:09.897Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949907 | mounted {"instanceId":8} |  [2025-11-29T04:19:09.907Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949909 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.909Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949911 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:09.911Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949917 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.917Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949918 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:19:09.918Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949920 | unmounted {"instanceId":6} |  [2025-11-29T04:19:09.920Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
