Parsed 544 events from ./.test-debug/instrumented-failing-stores-5.log
Relative timeline (ms from first event):

    0.000 ms | 1764391692725 | mounted {"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693279 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693279 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:13.279Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693279 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693279 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693279 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693311 | mounted {"instanceId":1} |  [2025-11-29T04:48:13.311Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693357 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:13.357Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693360 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:13.360Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693373 | unmounted {"instanceId":3} |  [2025-11-29T04:48:13.373Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693374 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:48:13.374Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693375 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:48:13.375Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693381 | mounted {"instanceId":4} |  [2025-11-29T04:48:13.381Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693381 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.381Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693381 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:13.381Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693381 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T04:48:13.381Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693381 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.381Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693381 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:13.381Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693381 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:13.381Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693409 | unmounted {"instanceId":4} |  [2025-11-29T04:48:13.409Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693420 | mounted {"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:13.420Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693420 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:13.420Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693420 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693420 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.420Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693449 | unmounted {"instanceId":1} |  [2025-11-29T04:48:13.449Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693472 | unmounted {"instanceId":5} |  [2025-11-29T04:48:13.472Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693483 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:13.483Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | mounted {"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:13.485Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:13.485Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693485 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.485Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693485 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:13.485Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693505 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:48:13.505Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693506 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:48:13.506Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693508 | mounted {"instanceId":2} |  [2025-11-29T04:48:13.508Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693512 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:13.512Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693525 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:48:13.525Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693530 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:13.530Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693530 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:48:13.530Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693545 | unmounted {"instanceId":6} |  [2025-11-29T04:48:13.545Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693548 | mounted {"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693548 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693548 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:13.548Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693548 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693548 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693548 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:13.548Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693548 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693548 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693548 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693548 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693548 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:13.548Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693566 | unmounted {"instanceId":1} |  [2025-11-29T04:48:13.566Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693573 | unmounted {"instanceId":7} |  [2025-11-29T04:48:13.573Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693577 | mounted {"instanceId":2} |  [2025-11-29T04:48:13.577Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693579 | mounted {"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:13.579Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:13.579Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693579 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:13.579Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:242:13)
    0.001 ms | 1764391693579 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:13.579Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693581 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:48:13.581Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693587 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:13.587Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693588 | unmounted {"instanceId":2} |  [2025-11-29T04:48:13.588Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693590 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:48:13.590Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693601 | mounted {"instanceId":3} |  [2025-11-29T04:48:13.601Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693603 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:13.603Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693604 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:13.604Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693609 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:48:13.609Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693610 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:48:13.610Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693638 | unmounted {"instanceId":8} |  [2025-11-29T04:48:13.638Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693642 | mounted {"instanceId":9} |  [2025-11-29T04:48:13.642Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693642 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:13.642Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693642 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:48:13.642Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693642 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T04:48:13.642Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693642 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:13.642Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693642 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T04:48:13.642Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693642 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:13.642Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693642 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:13.642Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:274:13)
    0.001 ms | 1764391693644 | unmounted {"instanceId":2} |  [2025-11-29T04:48:13.644Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693653 | mounted {"instanceId":3} |  [2025-11-29T04:48:13.653Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693655 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:13.655Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693656 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:13.656Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693661 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:48:13.661Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
