Parsed 425 events from ./.test-debug/instrumented-failing-stores.log
Relative timeline (ms from first event):

    0.000 ms | 1764389009132 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009232 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:03:29.232Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009291 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.291Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009298 | unmounted {"instanceId":1} |  [2025-11-29T04:03:29.298Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009305 | unmounted {"instanceId":1} |  [2025-11-29T04:03:29.305Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009316 | mounted {"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009316 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009316 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:29.316Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009316 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009316 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:29.316Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009316 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009316 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009316 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009316 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:29.316Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009319 | mounted {"instanceId":2} |  [2025-11-29T04:03:29.319Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009324 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:29.324Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009330 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:29.330Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009337 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:29.337Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009338 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:29.338Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009340 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:29.340Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009343 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:29.343Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009369 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:29.369Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009369 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:03:29.369Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009395 | unmounted {"instanceId":2} |  [2025-11-29T04:03:29.395Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009409 | mounted {"instanceId":3} |  [2025-11-29T04:03:29.409Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009411 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:29.411Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009412 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:29.412Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009417 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:29.417Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009418 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:03:29.418Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009432 | unmounted {"instanceId":1} |  [2025-11-29T04:03:29.432Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009451 | mounted {"instanceId":2} |  [2025-11-29T04:03:29.451Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009453 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:29.453Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009455 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:29.455Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009463 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:29.463Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009464 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:29.464Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009470 | unmounted {"instanceId":2} |  [2025-11-29T04:03:29.470Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009473 | unmounted {"instanceId":3} |  [2025-11-29T04:03:29.473Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009479 | mounted {"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009479 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009479 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:29.479Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009479 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009479 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009479 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:29.479Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009479 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009479 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009479 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:29.479Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009485 | mounted {"instanceId":4} |  [2025-11-29T04:03:29.485Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009487 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.487Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009488 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:29.488Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009492 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:29.492Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009493 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:03:29.493Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009521 | unmounted {"instanceId":2} |  [2025-11-29T04:03:29.521Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009533 | unmounted {"instanceId":3} |  [2025-11-29T04:03:29.533Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009538 | mounted {"instanceId":3} |  [2025-11-29T04:03:29.538Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009539 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:29.539Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009541 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:29.541Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009543 | mounted {"instanceId":4} |  [2025-11-29T04:03:29.543Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009543 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.543Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009543 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:29.543Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009543 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T04:03:29.543Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009543 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.543Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009543 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:29.543Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009543 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:29.543Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009550 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:29.550Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009551 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.551Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009551 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:03:29.551Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009559 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:29.559Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009600 | unmounted {"instanceId":3} |  [2025-11-29T04:03:29.600Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009601 | unmounted {"instanceId":4} |  [2025-11-29T04:03:29.601Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009605 | unmounted {"instanceId":4} |  [2025-11-29T04:03:29.605Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389009610 | mounted {"instanceId":4} |  [2025-11-29T04:03:29.610Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009612 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.612Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009616 | mounted {"instanceId":5} |  [2025-11-29T04:03:29.616Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009617 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:29.617Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009618 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.618Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | mounted {"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:29.619Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009619 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:29.619Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009619 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009619 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.619Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009626 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:29.626Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009627 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:29.627Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009628 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:03:29.628Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009645 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.645Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009646 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:03:29.646Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009683 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:29.683Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009686 | unmounted {"instanceId":5} |  [2025-11-29T04:03:29.686Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009692 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:29.692Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009693 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.693Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | mounted {"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:29.695Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:29.695Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009695 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009695 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.695Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009702 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.702Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009714 | unmounted {"instanceId":5} |  [2025-11-29T04:03:29.714Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009719 | unmounted {"instanceId":4} |  [2025-11-29T04:03:29.719Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009733 | mounted {"instanceId":6} |  [2025-11-29T04:03:29.733Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009735 | mounted {"instanceId":5} |  [2025-11-29T04:03:29.735Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009738 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.738Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009740 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.740Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009741 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:03:29.741Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009746 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:29.746Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009751 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.751Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009751 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.751Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009751 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:03:29.751Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009752 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:03:29.752Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009764 | unmounted {"instanceId":6} |  [2025-11-29T04:03:29.764Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009769 | mounted {"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009769 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
