Parsed 544 events from ./.test-debug/instrumented-failing-stores-4.log
Relative timeline (ms from first event):

    0.000 ms | 1764391264107 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.107Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264613 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264620 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:04.620Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264621 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:41:04.621Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264622 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.622Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264625 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:04.625Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264632 | unmounted {"instanceId":4} |  [2025-11-29T04:41:04.632Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264650 | mounted {"instanceId":5} |  [2025-11-29T04:41:04.650Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264652 | unmounted {"instanceId":3} |  [2025-11-29T04:41:04.652Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264656 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.656Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264659 | mounted {"instanceId":4} |  [2025-11-29T04:41:04.659Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264659 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.659Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264659 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:04.659Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264659 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T04:41:04.659Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264659 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.659Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264659 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:04.659Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264659 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:04.659Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264663 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:04.663Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264677 | unmounted {"instanceId":2} |  [2025-11-29T04:41:04.677Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264679 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.679Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264680 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:41:04.680Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264702 | mounted {"instanceId":3} |  [2025-11-29T04:41:04.702Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264706 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:04.706Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264711 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:04.711Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264720 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:41:04.720Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264721 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:41:04.721Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264725 | unmounted {"instanceId":4} |  [2025-11-29T04:41:04.725Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264730 | mounted {"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:04.730Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264730 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:04.730Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264730 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264730 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.730Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264732 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.732Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264741 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.741Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264750 | unmounted {"instanceId":5} |  [2025-11-29T04:41:04.750Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264773 | mounted {"instanceId":6} |  [2025-11-29T04:41:04.773Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264782 | unmounted {"instanceId":3} |  [2025-11-29T04:41:04.782Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264784 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.784Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264792 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:04.792Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264807 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.807Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264807 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:41:04.807Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264808 | unmounted {"instanceId":5} |  [2025-11-29T04:41:04.808Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264820 | mounted {"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:04.820Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:04.820Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264820 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264820 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.820Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264829 | mounted {"instanceId":4} |  [2025-11-29T04:41:04.829Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264832 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.832Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264846 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:04.846Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264859 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.859Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264859 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:04.859Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264862 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:41:04.862Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264882 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:41:04.882Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264887 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:04.887Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264891 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:04.891Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264909 | unmounted {"instanceId":6} |  [2025-11-29T04:41:04.909Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264912 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.912Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264914 | unmounted {"instanceId":6} |  [2025-11-29T04:41:04.914Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264917 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:04.917Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264921 | mounted {"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264921 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264921 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:04.921Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
